"UNKNOWN","","","Alcatel-OH1C/1.0 ObigoInternetBrowser/2.0"
"UNKNOWN","","","Alcatel-OH2/1.0 ObigoInternetBrowser/2.0"
"UNKNOWN","","","Alcatel-OT-C550/1.0 ObigoInternetBrowser/Q03C"
"UNKNOWN","","","Haier-M1000 / Obigo Browser 2.0"
"UNKNOWN","","","Haier-M1211 / Obigo Browser 2.0"
"UNKNOWN","","","Haier-M1610 / Obigo Browser 2.0"
"UNKNOWN","","","Obigo Browser 2.0"
"UNKNOWN","","","PHILIPS355j ObigoInternetBrowser/2.0"
"UNKNOWN","","","PHILIPS362-1 ObigoInternetBrowser/2.0"
"UNKNOWN","","","PHILIPS362-2 ObigoInternetBrowser/Q03C EGE/1.0"
"UNKNOWN","","","PHILIPS650 ObigoInternetBrowser/2.0"
"UNKNOWN","","","PHILIPS650 ObigoInternetBrowser/2.0 UP.Link/1.1"
"UNKNOWN","","","PHILIPS660 ObigoInternetBrowser/2.0"
"UNKNOWN","","","PHILIPS755 ObigoInternetBrowser/2.0"
"UNKNOWN","","","PHILIPS755 ObigoInternetBrowser/2.0 UP.Link/1.1"
"UNKNOWN","","","PHILIPS760 ObigoInternetBrowser/2.0"
"UNKNOWN","","","PHILIPS855 ObigoInternetBrowser/2.0"
"UNKNOWN","","","PHILIPS859 ObigoInternetBrowser/2.0"
"UNKNOWN","","","Samsung-SPHA640 AU-MIC-A640/2.0 MMP/2.0"
"UNKNOWN","","","Samsung-SPHA680 AU-MIC-A680/2.0 MMP/2.0"
"UNKNOWN","","","Samsung-SPHA700 AU-MIC-A700/2.0 MMP/2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"UNKNOWN","","","Samsung-SPHA740 AU-MIC-A740/2.0 MMP/2.0"
"UNKNOWN","","","Samsung-SPHA800 AU-MIC-A800/2.0 MMP/2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 Samsung-SPHA800 AU-MIC-A800/2.0 MMP/2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"UNKNOWN","","","Samsung-SPHA840 AU-MIC-A840/2.0 MMP/2.0"
"UNKNOWN","","","Samsung-SPHA880 AU-MIC-A880/2.0 MMP/2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 Samsung-SPHA880 AU-MIC-A880/2.0 MMP/2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"UNKNOWN","","","Samsung-SPHA900 AU-MIC-A900/2.0 MMP/2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"UNKNOWN","","","Samsung-SPHA900 AU-MIC-A900/2.0 MMP/2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 Novarra-Vision/7.3"
"UNKNOWN","","","Samsung-SPHA900P AU-MIC-A900P/2.0 MMP/2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"UNKNOWN","","","Samsung-SPHA920 AU-MIC-A920/2.0 MMP/2.0"
"UNKNOWN","","","Samsung-SPHA920 AU-MIC-A920/2.0 MMP/2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"UNKNOWN","","","Samsung-SPHA940 AU-MIC-A940/2.0 MMP/2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"UNKNOWN","","","Samsung-SPHM220 Polaris/5.0 MMP/2.0"
"UNKNOWN","","","Samsung-SPHM320 Polaris/5.0 MMP/2.0"
"UNKNOWN","","","Samsung-SPHM520 AU-MIC-M520/2.0 MMP/2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"UNKNOWN","","","Samsung-SPHM540 Polaris/6.0 MMP/2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"UNKNOWN","","","Samsung-SPHM540 Polaris/6.0 MMP/2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 Novarra-Vision/7.3"
"UNKNOWN","","","Samsung-SPHM620 AU-MIC-M620/2.0 MMP/2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"UNKNOWN","","","Samsung-SPHM630 Polaris/6.0 MMP/2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"UNKNOWN","","","Samsung-SPHZ400 AU-MIC-Z400/2.0 MMP/2.0 Profile/MIDP-2.1 Configuration/CLDC-1.1"
"UNKNOWN","","","SIE-SF65 ObigoInternetBrowser/2.0"
"UNKNOWN","","","SIE-SF65 ObigoInternetBrowser/2.0 UP.Link/1.1"
"UNKNOWN","","","Mozilla/5.0 (iPhone; CPU iPhone OS 5_0_1 like Mac OS X) (compatible; Yeti-Mobile/0.1; +http://help.naver.com/robots/)"
"UNKNOWN","","","Mozilla/5.0 (Java; U; en-in; sonyericssonk530i) UCBrowser8.2.0.132/69/352/UCWEB Mobile"
"UNKNOWN","","","Mozilla/5.0 (Java; U; en-us; gt-s5233s) UCBrowser8.2.0.132/70/352/UCWEB Mobile"
"UNKNOWN","","","Mozilla/5.0 (Java; U; en-us; samsung-gt-b7722) UCBrowser8.2.1.144/69/352/UCWEB Mobile UNTRUSTED/1.0"
"UNKNOWN","","","Mozilla/5.0 (S60V5; U; en-us; Nokia5250)/UC Browser8.2.0.132/50/352/UCWEB Mobile"
"UNKNOWN","","","Nokia3100/06.01 (UCWEB 3.3B)"
"UNKNOWN","","","Nokia3200/4.18 (UCWEB 3.3B)"
"UNKNOWN","","","Nokia5233/UC Browser8.0.4.121/50/355/UCWEB"
"UNKNOWN","","","Nokia5530/UC Browser8.0.4.121/50/400/UCWEB"
"UNKNOWN","","","NOKIA5700/UC Browser8.0.3.107/28/444/UCWEB"
"UNKNOWN","","","NOKIA6120c/UC Browser7.9.0.102/28/355/UCWEB"
"UNKNOWN","","","NokiaC2-00/2.0 (03.82) Profile/MIDP-2.1 Configuration/CLDC-1.1 Mozilla/5.0 (Java; U; en-id; nokiac2-00) UCBrowser8.2.1.144/70/352/UCWEB Mobile"
"UNKNOWN","","","NokiaC2-01/5.0 (11.00) Profile/MIDP-2.1 Configuration/CLDC-1.1 Mozilla/5.0 (Java; U; en-in; nokiac2-01) UCBrowser8.2.0.132/69/352/UCWEB Mobile UNTRUSTED/1.0"
"UNKNOWN","","","NokiaC5-00/UC Browser8.0.3.107/28/444/UCWEB"
"UNKNOWN","","","NokiaC6-00/UC Browser8.0.3.107/50/351/UCWEB"
