"OS_X","OS X","",".01%  Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-us) AppleWebKit/7"
"OS_X","OS X","","Cocoal.icio.us/1.0 (v38) (Mac OS X; http://www.scifihifi.com/cocoalicious)"
"OS_X","OS X","","Cocoal.icio.us/1.0 (v43) (Mac OS X; http://www.scifihifi.com/cocoalicious)"
"OS_X","OS X","","iCab/2.9.5 (Macintosh; U; PPC; Mac OS X)"
"OS_X","OS X","","iCab/2.9.8 (Macintosh; U; PPC; Mac OS X)"
"OS_X","OS X","","iCab/3.0 (Macintosh; U; PPC; Mac OS X)"
"OS_X","OS X","","iCab/3.0.1 (Macintosh; U; PPC Mac OS X)"
"OS_X","OS X","","iCab/3.0.3 (Macintosh; U; PPC Mac OS X)"
"OS_X","OS X","","iCab/3.0.5 (Macintosh; U; PPC Mac OS X)"
"OS_X","OS X","","iCab/4.0 (Macintosh; U; PPC Mac OS X)"
"OS_X","OS X","","iGetter/2 (Macintosh; U; PPC Mac OS X; en)"
"OS_X","OS X","","Macintosh; U; PPC Mac OS X Mach-O; en-US; rv:1.7) Gecko/20040614 Firefox/0.9"
"OS_X","OS X","","Mozilla/4.0 (compatible; MSIE 6.0; Mac_PowerPC Mac OS X; de) Opera 8.01"
"OS_X","OS X","","Mozilla/4.0 (compatible; MSIE 6.0; Mac_PowerPC Mac OS X; en) Opera 8.0"
"OS_X","OS X","","Mozilla/4.0 (compatible; MSIE 6.0; Mac_PowerPC Mac OS X; en) Opera 8.01"
"OS_X","OS X","","Mozilla/4.0 (compatible; MSIE 6.0; Mac_PowerPC Mac OS X; en) Opera 8.02"
"OS_X","OS X","","Mozilla/4.0 (compatible; MSIE 6.0; Mac_PowerPC Mac OS X; en) Opera 8.5"
"OS_X","OS X","","Mozilla/4.0 (compatible; MSIE 6.0; Mac_PowerPC Mac OS X; en) Opera 8.51"
"OS_X","OS X","","Mozilla/4.0 (compatible; MSIE 6.0; Mac_PowerPC Mac OS X; en) Opera 8.52"
"OS_X","OS X","","Mozilla/4.0 (compatible; MSIE 6.0; Mac_PowerPC Mac OS X; es-ES) Opera 8.01"
"OS_X","OS X","","Mozilla/4.0 (compatible; MSIE 6.0; Mac_PowerPC Mac OS X; es-ES) Opera 8.51"
"OS_X","OS X","10.2.8","Mozilla/4.0 (compatible; MSIE 6.0; PPC Mac OS X 10.2.8; Tasman 1.0)"
"OS_X","OS X","10.3.2","Mozilla/4.0 (compatible; MSIE 6.0; PPC Mac OS X 10.3.2; Tasman 0.9; MSN 8.0; MSN Explorer 2.0.1; MSNbMSN; MSNmen-us; MSNc11)"
"OS_X","OS X","10.3.8","Mozilla/4.0 (compatible; MSIE 6.0; PPC Mac OS X 10.3.8; Tasman 1.0)"
"OS_X","OS X","10.3.9","Mozilla/4.0 (compatible; MSIE 6.0; PPC Mac OS X 10.3.9; Tasman 0.9; MSN 8.0; MSN Explorer 2.0.1; MSNbMSN; MSNmen-us; MSNc11)"
