"JVM","JVM (Platform Micro Edition)","","BIRD_D670/1.00 Mtk6219/V7-05A Release/1.1.2005 Browser/Teleca Profile/MIDP-2.0 Configuration/CLDC-1.0"
"JVM","JVM (Java)","1.5.0_10","BlogBridge 5.0.1 Discoverer (http://www.blogbridge.com/) Java/1.5.0_10"
"JVM","JVM (Java)","1.5.0_09","BlogBridge Service (http://www.blogbridge.com/) Java/1.5.0_09"
"JVM","JVM (Java)","1.4.2_07","BlogBridge Service Java/1.4.2_07"
"JVM","JVM (Java)","","fukuiben (http://www.hiro.jpn.org/sakura/a/java/hen/fukui1.cgi)"
"JVM","JVM (Platform Micro Edition)","","Huawei/1.0/0Huawei U1280/B100 Browser/Obigo-Browser/Q05A MMS/Obigo-MMS/Q05A SyncML/HW-SyncML/1.0 Java/HWJa/1.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 Player/QTV-Player/5.3"
"JVM","JVM (Java)","1.4.1","Java/1.4.1"
"JVM","JVM (Java)","1.4.1-p3","Java/1.4.1-p3"
"JVM","JVM (Java)","1.4.1_01","Java/1.4.1_01"
"JVM","JVM (Java)","1.4.1_02","Java/1.4.1_02"
"JVM","JVM (Java)","1.4.1_03","Java/1.4.1_03"
"JVM","JVM (Java)","1.4.1_04","Java/1.4.1_04"
"JVM","JVM (Java)","1.4.1_05","Java/1.4.1_05"
"JVM","JVM (Java)","1.4.2","Java/1.4.2"
"JVM","JVM (Java)","1.4.2-beta","Java/1.4.2-beta"
"JVM","JVM (Java)","1.4.2-rc1","Java/1.4.2-rc1"
"JVM","JVM (Java)","1.4.2_01","Java/1.4.2_01"
"JVM","JVM (Java)","1.4.2_02","Java/1.4.2_02"
"JVM","JVM (Java)","1.4.2_03","Java/1.4.2_03"
"JVM","JVM (Java)","1.4.2_04","Java/1.4.2_04"
"JVM","JVM (Java)","1.4.2_05","Java/1.4.2_05"
"JVM","JVM (Java)","1.4.2_06","Java/1.4.2_06"
"JVM","JVM (Java)","1.4.2_07","Java/1.4.2_07"
"JVM","JVM (Java)","1.4.2_08","Java/1.4.2_08"
"JVM","JVM (Java)","1.4.2_09","Java/1.4.2_09"
"JVM","JVM (Java)","1.4.2_10","Java/1.4.2_10"
"JVM","JVM (Java)","1.4.2_11","Java/1.4.2_11"
"JVM","JVM (Java)","1.4.2_12","Java/1.4.2_12"
"JVM","JVM (Java)","1.4.2_18","Java/1.4.2_18"
"JVM","JVM (Java)","1.5.0","Java/1.5.0"
"JVM","JVM (Java)","1.5.0_01","Java/1.5.0_01"
"JVM","JVM (Java)","1.5.0_02","Java/1.5.0_02"
"JVM","JVM (Java)","1.5.0_03","Java/1.5.0_03"
"JVM","JVM (Java)","1.5.0_04","Java/1.5.0_04"
"JVM","JVM (Java)","1.5.0_05","Java/1.5.0_05"
"JVM","JVM (Java)","1.5.0_06","Java/1.5.0_06"
"JVM","JVM (Java)","1.5.0_07","Java/1.5.0_07"
"JVM","JVM (Java)","1.5.0_08","Java/1.5.0_08"
"JVM","JVM (Java)","1.5.0_09","Java/1.5.0_09"
"JVM","JVM (Java)","1.5.0_10","Java/1.5.0_10"
"JVM","JVM (Java)","1.5.0_11","Java/1.5.0_11"
"JVM","JVM (Java)","1.5.0_12","Java/1.5.0_12"
"JVM","JVM (Java)","1.5.0_13","Java/1.5.0_13"
"JVM","JVM (Java)","1.5.0_14","Java/1.5.0_14"
"JVM","JVM (Java)","1.5.0_15","Java/1.5.0_15"
"JVM","JVM (Java)","1.5.0_16","Java/1.5.0_16"
"JVM","JVM (Java)","1.5.0_19","Java/1.5.0_19"
"JVM","JVM (Java)","1.5.0_22","Java/1.5.0_22"
"JVM","JVM (Java)","1.6.0","Java/1.6.0"
"JVM","JVM (Java)","1.6.0-beta","Java/1.6.0-beta"
"JVM","JVM (Java)","1.6.0-beta2","Java/1.6.0-beta2"
"JVM","JVM (Java)","1.6.0-ea","Java/1.6.0-ea"
"JVM","JVM (Java)","1.6.0-oem","Java/1.6.0-oem"
"JVM","JVM (Java)","1.6.0-rc","Java/1.6.0-rc"
"JVM","JVM (Java)","1.6.0_0","Java/1.6.0_0"
