"BADA","Bada","1.0","Mozilla/5.0 (SAMSUNG; SAMSUNG-GT-S5250/S5250XEKC1; U; Bada/1.0; ru-ru) AppleWebKit/533.1 (KHTML"
"BADA","Bada","1.0","Mozilla/5.0 (SAMSUNG; SAMSUNG-GT-S5253/S5253DDKH1; U; Bada/1.0; en-us) AppleWebKit/533.1 (KHTML"
"BADA","Bada","2.0","Mozilla/5.0 (SAMSUNG; SAMSUNG-GT-S5380K/S5380KDDKK6; U; Bada/2.0; en-us) AppleWebKit/534.20 (KHTML"
"BADA","Bada","1.0","Mozilla/5.0 (SAMSUNG; SAMSUNG-GT-S7230E/S723EXXJJ1; U; Bada/1.0; nl-nl) AppleWebKit/533.1 (KHTML, like Gecko) Dolfin/2.0 Mobile WQVGA SMM-MMS/1.2.0 OPN-B"
"BADA","Bada","1.0","Mozilla/5.0 (SAMSUNG; SAMSUNG-GT-S7230E/S723EXXJJ3; U; Bada/1.0; nl-nl) AppleWebKit/533.1 (KHTML, like Gecko) Dolfin/2.0 Mobile WQVGA SMM-MMS/1.2.0 OPN-B"
"BADA","Bada","1.0","Mozilla/5.0 (SAMSUNG; SAMSUNG-GT-S7230E/S723EXXJK2; U; Bada/1.0; fr-fr) AppleWebKit/533.1 (KHTML, like Gecko) Dolfin/2.0 Mobile WQVGA SMM-MMS/1.2.0 OPN-B"
"BADA","Bada","1.0","Mozilla/5.0 (SAMSUNG; SAMSUNG-GT-S7230E/S723EXXKD1; U; Bada/1.0; fr-fr) AppleWebKit/533.1 (KHTML, like Gecko) Dolfin/2.0 Mobile WQVGA SMM-MMS/1.2.0 OPN-B"
"BADA","Bada","1.0","Mozilla/5.0 (SAMSUNG; SAMSUNG-GT-S8500/1.0; U; Bada/1.0; th-th) AppleWebKit/533.1 (KHTML, like Gecko) Dolfin/2.0 Mobile WVGA SMM-MMS/1.2.0 OPN-B"
"BADA","Bada","1.0","Mozilla/5.0 (SAMSUNG; SAMSUNG-GT-S8500/1.0; U; Bada/1.0; th-th) AppleWebKit/533.1 (KTHML, lik Gecko) Dolfin/2.0 Mobile WVGA SMM-MMS/1.2.0 OPN-B"
"BADA","Bada","1.0","Mozilla/5.0 (SAMSUNG; SAMSUNG-GT-S8500/S8500BOJE7; U; Bada/1.0; nl-nl) AppleWebKit/533.1 (KHTML, like Gecko) Dolfin/2.0 Mobile WVGA SMM-MMS/1.2.0 NexPlayer/3.0 profile/MIDP-2.1 configuration/CLDC-1.1 OPN-B"
"BADA","Bada","1.0","Mozilla/5.0 (SAMSUNG; SAMSUNG-GT-S8500/S8500DDJF2; U; Bada/1.0; en-us) AppleWebKit/533.1 (KHTML, like Gecko) Dolfin/2.0 Mobile WVGA SMM-MMS/1.2.0 OPN-B"
