"WINDOWS","Windows 95","95","Mozilla/1.22 (compatible; MSIE 1.5; Windows 95)"
"WINDOWS","Windows 2003 Server","5.2","Mozilla/4.0 (compatible;  MSIE 6.0;  Windows NT 5.2;  SLCC1;  .NET CLR 1.1.4322;  .NET CLR 2.0.50727;  .NET CLR 3.0.30729;  .NET CLR 3.5.30729;  MS-RTC LM 8)"
"WINDOWS","Windows XP","5.1","Mozilla/4.0 (compatible; GoogleToolbar 6.0.1411.1512; Windows XP 5.1; MSIE 7.0.5730.13)"
"WINDOWS","Windows XP","5.1","Mozilla/4.0 (compatible; GoogleToolbar 6.0.1411.1512; Windows XP 5.1; MSIE 8.0.6001.18702)"
"WINDOWS","Windows CE",,"Mozilla/4.0 (compatible; MSIE 4.01; Windows CE; PPC)"
"WINDOWS","Windows 95","95","Mozilla/4.0 (compatible; MSIE 5.0; AOL 6.0; Windows 95)"
"WINDOWS","Windows 3.x","3.1","Mozilla/4.0 (compatible; MSIE 5.0; Windows 3.1)"
"WINDOWS","Windows 2000","5.0","Mozilla/4.0 (compatible; MSIE 5.0; MSIE 5.5; Windows NT 5.0)"
"WINDOWS","Windows 2000","5.0","Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0; APC)"
"WINDOWS","Windows 98","98","Mozilla/4.0 (compatible; MSIE 5.5; AOL 4.0; AOL 4.0; Windows 98)"
"WINDOWS","Windows 95","95","Mozilla/4.0 (compatible; MSIE 5.5; AOL 3.0; Windows 95)"
"WINDOWS","Windows 95","95","Mozilla/4.0 (compatible; MSIE 5.5; AOL 6.0; Windows 95)"
"WINDOWS","Windows","5.5","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.5)"
"WINDOWS","Windows Vista","6.0","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0"
"WINDOWS","Windows Vista","6.0","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; GTB5; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; .NET CLR 3.0.04506; CIBA)"
"WINDOWS","Windows Vista","6.0","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; GTB6.3; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; .NET CLR 3.0.04506)"
"WINDOWS","Windows Vista","6.0","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; GTB6.6; SLCC1; .NET CLR 2.0.50727; .NET CLR 3.0.04506)"
"WINDOWS","Windows Vista","6.0","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; InfoPath.2)"
"WINDOWS","Windows 8","6.2","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.2)"
"WINDOWS","Windows 8","6.2","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.2; WOW64; Trident/6.0; .NET4.0E; .NET4.0C; Media Center PC 6.0; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET CLR 3.0.30729)"
"WINDOWS","Windows 7","6.1","Mozilla/4.0 (compatible; MSIE 8.0; AOL 9.7; AOLBuild 4343.19; Windows NT 6.1; WOW64; Trident/4.0; GTB7.3; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; MS-RTC EA 2)"
"WINDOWS","Windows 7","6.1","Mozilla/4.0 (compatible; MSIE 8.0; AOL 9.7; AOLBuild 4343.27; Windows NT 6.1; WOW64; Trident/4.0; GTB7.3; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C)"
"WINDOWS","Windows NT","4.1","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 4.1; SV1; Zune 3.8.96)"
"WINDOWS","Windows NT","4.1","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 4.1; Zune 4.5.99; MEGAUPLOAD 2.4.04)"
