"BSD","OpenBSD","3.1","curl/7.10.3 (i386-unknown-openbsd3.1) libcurl/7.10.3 OpenSSL/0.9.6b ipv6 zlib/1.1.4"
"BSD","OpenBSD","3.1","curl/7.10.5 (i386-unknown-openbsd3.1) libcurl/7.10.5 OpenSSL/0.9.6b ipv6 zlib/1.1.4"
"BSD","FreeBSD","4.3","curl/7.10.7 (i386-portbld-freebsd4.3) libcurl/7.10.7 OpenSSL/0.9.6g zlib/1.1.4"
"BSD","FreeBSD","4.8","curl/7.10.7 (i386-portbld-freebsd4.8) libcurl/7.10.7 OpenSSL/0.9.7a ipv6 zlib/1.1.4"
"BSD","FreeBSD","4.10","curl/7.11.0 (i386-portbld-freebsd4.10) libcurl/7.11.0 OpenSSL/0.9.7d zlib/1.1.4"
"BSD","FreeBSD","4.9","curl/7.11.0 (i386-portbld-freebsd4.9) libcurl/7.11.0 OpenSSL/0.9.7c zlib/1.1.4"
"BSD","FreeBSD","4.3","curl/7.12.1 (i386-portbld-freebsd4.3) libcurl/7.12.1 OpenSSL/0.9.6g zlib/1.1.4 libidn/0.5.4"
"BSD","FreeBSD","4.10","curl/7.13.1 (i386-portbld-freebsd4.10) libcurl/7.13.1 OpenSSL/0.9.7d zlib/1.1.4"
"BSD","FreeBSD","5.3","curl/7.13.1 (i386-portbld-freebsd5.3) libcurl/7.13.1 OpenSSL/0.9.7g zlib/1.2.1"
"BSD","FreeBSD","5.4","curl/7.13.1 (i386-portbld-freebsd5.4) libcurl/7.13.1 OpenSSL/0.9.7e zlib/1.2.1"
"BSD","FreeBSD","4.9","curl/7.14.0 (i386-portbld-freebsd4.9) libcurl/7.14.0 OpenSSL/0.9.7b zlib/1.1.4"
"BSD","FreeBSD","5.4","curl/7.14.0 (i386-portbld-freebsd5.4) libcurl/7.14.0 OpenSSL/0.9.7e zlib/1.2.1"
"BSD","FreeBSD","6.0","curl/7.14.0 (i386-portbld-freebsd6.0) libcurl/7.14.0 OpenSSL/0.9.7e zlib/1.2.2"
"BSD","FreeBSD","4.7","curl/7.14.1 (i386-portbld-freebsd4.7) libcurl/7.14.1 OpenSSL/0.9.8 zlib/1.1.3"
"BSD","FreeBSD","5.4","curl/7.14.1 (i386-portbld-freebsd5.4) libcurl/7.14.1 OpenSSL/0.9.7e zlib/1.2.1"
"BSD","FreeBSD","4.11","curl/7.15.1 (i386-portbld-freebsd4.11) libcurl/7.15.1 OpenSSL/0.9.7d zlib/1.1.4"
"BSD","FreeBSD","6.0","curl/7.15.3 (i386-portbld-freebsd6.0) libcurl/7.15.3 OpenSSL/0.9.7e zlib/1.2.2"
"BSD","FreeBSD","6.1","curl/7.15.3 (i386-portbld-freebsd6.1) libcurl/7.15.3 OpenSSL/0.9.7e zlib/1.2.2"
"BSD","FreeBSD","6.2","curl/7.15.5 (i386-portbld-freebsd6.2) libcurl/7.15.5 OpenSSL/0.9.7e zlib/1.2.3"
"BSD","OpenBSD","4.1","curl/7.16.0 (i386-unknown-openbsd4.1) libcurl/7.16.0 OpenSSL/0.9.7j zlib/1.2.3"
"BSD","FreeBSD","4.8","curl/7.16.1 (i386-portbld-freebsd4.8) libcurl/7.16.1 OpenSSL/0.9.7g zlib/1.1.4"
"BSD","OpenBSD","4.2","curl/7.16.2 (i386-unknown-openbsd4.2) libcurl/7.16.2 OpenSSL/0.9.7j zlib/1.2.3 libidn/0.6.1"
"BSD","FreeBSD","6.3","curl/7.16.3 (amd64-portbld-freebsd6.3) libcurl/7.16.3 OpenSSL/0.9.7e zlib/1.2.3"
"BSD","OpenBSD","4.3","curl/7.17.1 (i386-unknown-openbsd4.3) libcurl/7.17.1 OpenSSL/0.9.7j zlib/1.2.3 libidn/1.1"
"BSD","FreeBSD","6.2","curl/7.18.0 (i386-portbld-freebsd6.2) libcurl/7.18.0 OpenSSL/0.9.7e zlib/1.2.3"
"BSD","FreeBSD","7.0","curl/7.18.0 (i386-portbld-freebsd7.0) libcurl/7.18.0 OpenSSL/0.9.8g zlib/1.2.3"
"BSD","FreeBSD","7.1","curl/7.18.0 (i386-portbld-freebsd7.1) libcurl/7.18.0 OpenSSL/0.9.8j zlib/1.2.3 libidn/1.9"
"BSD","FreeBSD","6.3","curl/7.19.2 (amd64-portbld-freebsd6.3) libcurl/7.19.2 OpenSSL/0.9.7e zlib/1.2.3"
"BSD","FreeBSD","7.1","curl/7.19.2 (amd64-portbld-freebsd7.1) libcurl/7.19.2 OpenSSL/0.9.8e zlib/1.2.3"
"BSD","FreeBSD","6.2","curl/7.19.4 (i386-portbld-freebsd6.2) libcurl/7.19.4 OpenSSL/0.9.7m zlib/1.2.3"
"BSD","FreeBSD","4.3","curl/7.19.5 (i386-unknown-freebsd4.3) libcurl/7.19.5 OpenSSL/0.9.8k zlib/1.2.2 libidn/0.6.10 libssh2/1.2.1"
"BSD","FreeBSD","7.1","curl/7.19.6 (amd64-portbld-freebsd7.1) libcurl/7.19.6 OpenSSL/0.9.8e zlib/1.2.3"
"BSD","FreeBSD","7.0","curl/7.20.0 (i386-portbld-freebsd7.0) libcurl/7.20.0 OpenSSL/0.9.8e zlib/1.2.3"
"BSD","FreeBSD","7.2","curl/7.20.1 (amd64-portbld-freebsd7.2) libcurl/7.20.1 OpenSSL/0.9.8e zlib/1.2.3 libidn/1.14 libssh2/1.1"
"BSD","FreeBSD","8.0","curl/7.20.1 (i386-portbld-freebsd8.0) libcurl/7.20.1 OpenSSL/0.9.8m zlib/1.2.3"
"BSD","FreeBSD","7.2","curl/7.21.1 (i386-portbld-freebsd7.2) libcurl/7.21.1 OpenSSL/0.9.8e zlib/1.2.3 libidn/1.13 libssh2/1.0"
"BSD","FreeBSD","8.2","curl/7.21.3 (amd64-portbld-freebsd8.2) libcurl/7.21.3 OpenSSL/0.9.8q zlib/1.2.3"
"BSD","FreeBSD","8.2","curl/7.21.3 (amd64-portbld-freebsd8.2) libcurl/7.21.3 OpenSSL/1.0.0e zlib/1.2.3 libidn/1.22"
"BSD","FreeBSD","4.2","curl/7.9 (i386-unknown-freebsd4.2) libcurl 7.9 (OpenSSL 0.9.6i) (ipv6 enabled)"
"BSD","FreeBSD","4.6","curl/7.9.8 (i386--freebsd4.6) libcurl 7.9.8 (OpenSSL 0.9.6e)"
"BSD","FreeBSD","4.1","curl/7.9.8 (i386-portbld-freebsd4.1) libcurl 7.9.8"
"BSD","FreeBSD","4.7","curl/7.9.8 (i386-portbld-freebsd4.7) libcurl 7.9.8 (OpenSSL 0.9.6g) (ipv6 enabled)"
"BSD","FreeBSD","4.6.2","curl/7.9.8 (i386-unknown-freebsd4.6.2) libcurl 7.9.8 (OpenSSL 0.9.6)"
"BSD","DragonFly BSD","","dragonfly(ebingbong#playstarmusic.com)"
"BSD","DragonFly BSD","","dragonfly(ebingbong@playstarmusic.com)"
"BSD","FreeBSD","4.6-STABLE","ELinks (0.4.2; FreeBSD 4.6-STABLE i386; 153x65)"
"BSD","FreeBSD","5.3-1","ELinks/0.10.4-7-debian (textmode; GNU/kFreeBSD 5.3-1 i686; 143x53-2)"
"BSD","FreeBSD","5.3-17","ELinks/0.10.4-7-debian (textmode; GNU/kFreeBSD 5.3-17 i686; 143x53-2)"
"BSD","OpenBSD","3.8","ELinks/0.10.5 (textmode; OpenBSD 3.8 i386; 131x17-2)"
"BSD","FreeBSD","7.0-RELEASE-p4","ELinks/0.11.4 (textmode; FreeBSD 7.0-RELEASE-p4 i386; 80x24-2)"
"BSD","FreeBSD","7.1-PRERELEASE","ELinks/0.11.4rc1 (textmode; FreeBSD 7.1-PRERELEASE i386; 160x64-2)"
"BSD","NetBSD","1.6.2","ELinks/0.x.x (textmode; NetBSD 1.6.2 sparc; 132x43)"
"BSD","FreeBSD","","Fast Crawler v X(compatible; Konqueror/3.2; FreeBSD) (KHTML, like Gecko)"
"BSD","FreeBSD","4.5","firefox (compatible; firefox; FreeBSD 4.5; SV1; .NET CLR 1.1.4322)"
"BSD","OpenBSD","2.7","Links (0.96; OpenBSD 2.7 i386)"
"BSD","FreeBSD","4.10-STABLE","Links (0.98; FreeBSD 4.10-STABLE i386; 80x24)"
"BSD","FreeBSD","4.11-STABLE","Links (0.98; FreeBSD 4.11-STABLE i386; 80x24)"
"BSD","FreeBSD","4.9-RELEASE","Links (0.98; FreeBSD 4.9-RELEASE i386; 80x24)"
"BSD","FreeBSD","4.9-RELEASE","Links (0.98; FreeBSD 4.9-RELEASE i386; 80x30)"
"BSD","FreeBSD","4.8-RELEASE","Links (0.99pre9; FreeBSD 4.8-RELEASE i386; 80x25)"
"BSD","FreeBSD","4.6.2-RELEASE-p12","Links (2.0; FreeBSD 4.6.2-RELEASE-p12 i386; 80x25)"
"BSD","FreeBSD","4.9-RELEASE","Links (2.1pre11; FreeBSD 4.9-RELEASE i386; 126x45)"
"BSD","FreeBSD","4.9-RELEASE","Links (2.1pre11; FreeBSD 4.9-RELEASE i386; 80x24)"
"BSD","FreeBSD","4.9-RELEASE","Links (2.1pre11; FreeBSD 4.9-RELEASE i386; 99x46)"
"BSD","FreeBSD","4.9-RELEASE-p8","Links (2.1pre11; FreeBSD 4.9-RELEASE-p8 i386; 126x42)"
"BSD","FreeBSD","5.1-RELEASE","Links (2.1pre11; FreeBSD 5.1-RELEASE i386; 80x39)"
"BSD","OpenBSD","3.4","Links (2.1pre11; OpenBSD 3.4 i386; 157x60)"
"BSD","FreeBSD","4.10-RELEASE","Links (2.1pre14; FreeBSD 4.10-RELEASE i386; x)"
"BSD","FreeBSD","4.5-RELEASE-p19","Links (2.1pre14; FreeBSD 4.5-RELEASE-p19 i386; 119x59)"
"BSD","FreeBSD","5.3-RELEASE","Links (2.1pre15; FreeBSD 5.3-RELEASE i386; 156x51)"
"BSD","FreeBSD","5.3-STABLE","Links (2.1pre15; FreeBSD 5.3-STABLE i386; 171x67)"
"BSD","FreeBSD","5.3-STABLE","Links (2.1pre15; FreeBSD 5.3-STABLE i386; 179x69)"
"BSD","FreeBSD","5.4-RELEASE-p3","Links (2.1pre15; FreeBSD 5.4-RELEASE-p3 i386; 144x48)"
"BSD","FreeBSD","5.4-RELEASE-p6","Links (2.1pre17; FreeBSD 5.4-RELEASE-p6 i386; 169x59)"
"BSD","FreeBSD","5.4-STABLE","Links (2.1pre17; FreeBSD 5.4-STABLE i386; 144x47)"
"BSD","FreeBSD","6.0-RELEASE","Links (2.1pre17; FreeBSD 6.0-RELEASE i386; 170x63)"
"BSD","FreeBSD","6.2-RELEASE","Links (2.1pre21; FreeBSD 6.2-RELEASE amd64; 111x36)"
"BSD","FreeBSD","6.2-RELEASE","Links (2.1pre21; FreeBSD 6.2-RELEASE amd64; 80x24)"
"BSD","FreeBSD","6.2-RELEASE","Links (2.1pre21; FreeBSD 6.2-RELEASE i386; 119x34)"
"BSD","NetBSD","1.6","Links (2.1pre3; NetBSD 1.6M macppc; x)"
"BSD","OpenBSD","3.3","Links (2.1pre7; OpenBSD 3.3 i386; x)"
"BSD","FreeBSD","4.6-RELEASE","Links (2.1pre9; FreeBSD 4.6-RELEASE i386; 129x41)"
"BSD","FreeBSD","5.2-RELEASE","Links (2.1pre9; FreeBSD 5.2-RELEASE i386; 80x25)"
"BSD","FreeBSD","7.1-RELEASE-p4","Links (2.2; FreeBSD 7.1-RELEASE-p4 i386; 80x25)"
"BSD","FreeBSD","7.2-RELEASE","Links (2.2; FreeBSD 7.2-RELEASE i386; 126x53)"
"BSD","NetBSD","5.0","Links (2.2; NetBSD 5.0 i386; 80x25)"
"BSD","FreeBSD","9.0-RELEASE","Links (2.5; FreeBSD 9.0-RELEASE amd64; GNU C 4.2.1; text)"
"BSD","FreeBSD","5.4-RELEASE","Mozilla/2.0 (compatible; DC9FE0029G; FreeBSD 5.4-RELEASE; i386; en_US)"
"BSD","FreeBSD","2.2.5-STABLE","Mozilla/3.0 (WorldGate Gazelle 3.3.0 build 2; FreeBSD2.2.5-STABLE)"
"BSD","FreeBSD","2.2.5-STABLE","Mozilla/3.0 (WorldGate Gazelle 3.5.1 build 16; FreeBSD2.2.5-STABLE)"
"BSD","FreeBSD","2.2.5-STABLE","Mozilla/3.0 (WorldGate Gazelle 3.5.1 build 19; FreeBSD2.2.5-STABLE)"
"BSD","FreeBSD","4.1-RELEASE","Mozilla/3.0 (WorldGate Gazelle 4.0.0 build 39; FreeBSD4.1-RELEASE)"
"BSD","FreeBSD","","Mozilla/4.0 (compatible; AvantGo 5.2; FreeBSD)"
"BSD","FreeBSD","","Mozilla/4.0 (compatible; AvantGo 6.0; FreeBSD)"
"BSD","FreeBSD","","Mozilla/4.0 (compatible; AvantGo 6.0; FreeBSD) FirePHP/0.1.2"
"BSD","FreeBSD","4.7-RELEASE","Mozilla/4.0 (compatible; MSIE 5.0; FreeBSD 4.7-RELEASE i386) Opera 6.11  [en]"
"BSD","FreeBSD","4.7-STABLE","Mozilla/4.0 (compatible; MSIE 5.0; FreeBSD 4.7-STABLE i386) Opera 6.11  [en]"
"BSD","FreeBSD","6","Mozilla/4.0 (compatible; MSIE 6.0; X11; FreeBSD 6 i386; en) Opera 9.20"
"BSD","FreeBSD","","Mozilla/4.0 (compatible; MSIE 6.0; X11; FreeBSD i386) Opera 7.21  [en]"
"BSD","FreeBSD","","Mozilla/4.0 (compatible; MSIE 6.0; X11; FreeBSD i386) Opera 7.23  [en]"
"BSD","FreeBSD","","Mozilla/4.0 (compatible; MSIE 6.0; X11; FreeBSD i386) Opera 7.54  [en]"
"BSD","FreeBSD","","Mozilla/4.0 (compatible; MSIE 6.0; X11; FreeBSD i386; en) Opera 8.0"
"BSD","FreeBSD","","Mozilla/4.0 (compatible; MSIE 6.0; X11; FreeBSD i386; en) Opera 8.01"
"BSD","FreeBSD","","Mozilla/4.0 (compatible; MSIE 6.0; X11; FreeBSD i386; en) Opera 8.5"
"BSD","FreeBSD","","Mozilla/4.0 (compatible; MSIE 6.0; X11; FreeBSD i386; en) Opera 8.51"
"BSD","FreeBSD","","Mozilla/4.0 (compatible; MSIE 6.0; X11; FreeBSD i386; en) Opera 8.54"
"BSD","FreeBSD","","Mozilla/4.0 (compatible; MSIE 6.0; X11; FreeBSD i386; en) Opera 9.00"
"BSD","FreeBSD","","Mozilla/4.0 (compatible; Opera 7.22  [en]; FreeBSD i386)"
"BSD","NetBSD","1.3","Mozilla/4.73C-es  [en] (X11; U; NetBSD 1.3I-NCOS i386)"
"BSD","OpenBSD","3.2","Mozilla/4.75 [en] (X11; U; OpenBSD 3.2 i386)"
"BSD","FreeBSD","4.4-STABLE","Mozilla/4.76 [en] (X11; U; FreeBSD 4.4-STABLE i386)"
"BSD","FreeBSD","","Mozilla/5.0 (compatible; Konqueror/2.2.2; FreeBSD)"
"BSD","FreeBSD","","Mozilla/5.0 (compatible; Konqueror/3.0.0; FreeBSD)"
"BSD","FreeBSD","","Mozilla/5.0 (compatible; Konqueror/3.1; FreeBSD)"
"BSD","FreeBSD","","Mozilla/5.0 (compatible; Konqueror/3.1; FreeBSD; X11; fr"
"BSD","OpenBSD","","Mozilla/5.0 (compatible; Konqueror/3.1; OpenBSD)"
"BSD","NetBSD","","Mozilla/5.0 (compatible; Konqueror/3.2; NetBSD) (KHTML, like Gecko)"
"BSD","FreeBSD","5.3-RELEASE","Mozilla/5.0 (compatible; Konqueror/3.3; FreeBSD 5.3-RELEASE; i386) (KHTML, like Gecko)"
"BSD","FreeBSD","5.3-RELEASE","Mozilla/5.0 (compatible; Konqueror/3.3; FreeBSD 5.3-RELEASE; X11; i386; en_US) (KHTML, like Gecko)"
"BSD","FreeBSD","5.3-RELEASE","Mozilla/5.0 (compatible; Konqueror/3.3; FreeBSD 5.3-RELEASE; X11; i386; nl, en_US) (KHTML, like Gecko)"
"BSD","OpenBSD","","Mozilla/5.0 (compatible; Konqueror/3.3; OpenBSD) (KHTML, like Gecko)"
