"MAC_OS","Mac OS","","Apple-PubSub/28"
"MAC_OS","Mac OS","","Apple-PubSub/61"
"MAC_OS","Mac OS","","Apple-PubSub/65"
"MAC_OS","Mac OS","","Apple-PubSub/65.1.1"
"MAC_OS","Mac OS","","Apple-PubSub/65.1.2"
"MAC_OS","Mac OS","","Apple-PubSub/65.1.4"
"MAC_OS","Mac OS","","Apple-PubSub/65.11"
"MAC_OS","Mac OS","","Apple-PubSub/65.12.1"
"MAC_OS","Mac OS","","Apple-PubSub/65.19"
"MAC_OS","Mac OS","","Apple-PubSub/65.20"
"MAC_OS","Mac OS","","Apple-PubSub/65.21"
"MAC_OS","Mac OS","","Apple-PubSub/65.28"
"MAC_OS","Mac OS","","Apple-PubSub/65.6"
"MAC_OS","Mac OS","","Apple-PubSub/65.6.3"
"MAC_OS","Mac OS","","BB2C/1.3.0 CFNetwork/342.1 Darwin/9.4.1"
"MAC_OS","Mac OS","","BigSlickGoFish/200806171 CFNetwork/454.9.8 Darwin/10.4.0 (i386) (MacBook2%2C1)"
"MAC_OS","Mac OS","","BigSlickGoFish200806171 CFNetwork/438.14 Darwin/9.8.0 (Power%20Macintosh) (PowerMac8%2C2)"
"MAC_OS","Mac OS","","Bing/1.2.1 CFNetwork/445.6 Darwin/10.0.0d3"
"MAC_OS","Mac OS","","Bing/1.3.0 CFNetwork/467.12 Darwin/10.3.1"
"MAC_OS","Mac OS","","Bookdog/3.11.12"
"MAC_OS","Mac OS","","Bookdog/3.11.23"
"MAC_OS","Mac OS","","Bookdog/4.0.4"
"MAC_OS","Mac OS","","Bookdog/4.1.0"
"MAC_OS","Mac OS","","Bookdog/4.2.8"
"MAC_OS","Mac OS","","Bookdog/5.1.36"
"MAC_OS","Mac OS","","Bookdog/5.1.44"
"MAC_OS","Mac OS","","Bookdog/5.2"
"MAC_OS","Mac OS","","Bookdog/5.3.1"
"MAC_OS","Mac OS","","Bookdog/5.3.13"
"MAC_OS","Mac OS","","Bookdog/5.3.3"
